Unnamed: 0,Unnamed: 0.1,Unnamed: 0.1.1,Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,Adj Close
381.0,381.0,381.0,2019-10-22,139.5044978230956,139.59889310915625,137.51725417797192,137.7805633544922,354910.0,0.0,0.0,
382.0,382.0,382.0,2019-10-23,137.11981112916658,142.08792022804943,135.74860816620586,140.42857360839844,180500.0,0.0,0.0,
383.0,383.0,383.0,2019-10-24,138.1184200304905,142.3015598289997,138.1184200304905,138.3270721435547,78050.0,0.0,0.0,
384.0,384.0,384.0,2019-10-25,136.62300845886938,139.10706315812155,136.62300845886938,137.919677734375,93310.0,0.0,0.0,
385.0,385.0,385.0,2019-10-27,141.5662803853311,141.5662803853311,139.36043864606145,140.9452667236328,37030.0,0.0,0.0,
386.0,386.0,386.0,2019-10-29,142.32639755482646,142.32639755482646,139.6038682601659,141.48678588867188,99010.0,0.0,0.0,
387.0,387.0,387.0,2019-10-30,143.08153521890242,149.04326585302334,137.8153367931359,146.42010498046875,148250.0,0.0,0.0,
388.0,388.0,388.0,2019-10-31,147.5925842124544,151.03052251441994,142.88282630580372,144.3682861328125,330960.0,0.0,0.0,
389.0,389.0,389.0,2019-11-01,148.745185460593,149.04327504297217,144.6017842337743,147.17030334472656,82200.0,0.0,0.0,
390.0,390.0,390.0,2019-11-04,145.61529631666247,150.75231985573188,145.61529631666247,149.59474182128906,164140.0,0.0,0.0,
391.0,391.0,391.0,2019-11-05,151.42796239059487,151.42796239059487,147.80622169911334,148.77499389648438,1126760.0,0.0,0.0,
392.0,392.0,392.0,2019-11-06,149.04329226161087,150.21080108328704,144.77071485115115,146.07235717773438,80930.0,0.0,0.0,
393.0,393.0,393.0,2019-11-07,145.7146265444913,147.55780584458407,143.35974780063663,144.4875030517578,174390.0,0.0,0.0,
394.0,394.0,394.0,2019-11-08,146.00775698869933,147.65219979069948,141.7351803829051,142.9374542236328,102720.0,0.0,0.0,
395.0,395.0,395.0,2019-11-11,144.0751750200421,144.0751750200421,141.18870462307515,141.46194458007812,638920.0,0.0,0.0,
396.0,396.0,396.0,2019-11-13,142.0879200901,153.5145710064367,140.61736404346885,148.9290008544922,848150.0,0.0,0.0,
397.0,397.0,397.0,2019-11-14,150.03688925497536,152.02413282126645,146.06240212239325,148.357666015625,261150.0,0.0,0.0,
398.0,398.0,398.0,2019-11-15,148.35766807480974,151.03051313440437,148.02977106244472,150.13128662109375,121230.0,0.0,0.0,
399.0,399.0,399.0,2019-11-18,151.02059703510434,152.6898745385024,148.30304055021267,151.34352111816406,578870.0,0.0,0.0,
400.0,400.0,400.0,2019-11-19,150.27537572291527,152.5805705565824,149.54506304858688,151.6018524169922,113220.0,0.0,0.0,
401.0,401.0,401.0,2019-11-20,151.52733603404832,154.0113907231311,150.04187618164616,153.26617431640625,189060.0,0.0,0.0,
402.0,402.0,402.0,2019-11-21,151.52732395349685,155.9886912775339,151.52732395349685,154.16041564941406,171380.0,0.0,0.0,
403.0,403.0,403.0,2019-11-22,156.098000532687,156.49544321276778,153.4152093770093,154.528076171875,142780.0,0.0,0.0,
404.0,404.0,404.0,2019-11-25,156.0185046071604,156.09799617324984,152.22286192408643,154.56781005859375,243940.0,0.0,0.0,
405.0,405.0,405.0,2019-11-26,154.7466782843117,155.9787597220059,154.0262963509759,155.039794921875,82310.0,0.0,0.0,
406.0,406.0,406.0,2019-11-27,155.98870123343897,157.97594495310662,155.30309972431905,157.0667724609375,128990.0,0.0,0.0,
407.0,407.0,407.0,2019-11-28,157.68778414639863,158.48268465659328,154.22998436273804,155.29315185546875,377300.0,0.0,0.0,
408.0,408.0,408.0,2019-11-29,155.2186407519049,156.25697381322686,154.13559652466574,155.59622192382812,107710.0,0.0,0.0,
409.0,409.0,409.0,2019-12-02,155.665769302592,161.86100249575244,154.22999353173788,160.29605102539062,116300.0,0.0,0.0,
410.0,410.0,410.0,2019-12-03,161.06610105352902,162.66085980928875,151.5322985980522,154.5529022216797,224250.0,0.0,0.0,
411.0,411.0,411.0,2019-12-04,153.5145753988807,157.28039552888256,152.14834535892302,156.28677368164062,109290.0,0.0,0.0,
412.0,412.0,412.0,2019-12-05,157.28040518236298,158.0802787024494,155.52666312079927,156.81837463378906,104430.0,0.0,0.0,
413.0,413.0,413.0,2019-12-06,157.18103474719507,158.96955701697755,154.60755792755924,155.5415496826172,375010.0,0.0,0.0,
414.0,414.0,414.0,2019-12-09,156.03836717409064,162.35284488725043,154.59266073813268,159.15338134765625,127540.0,0.0,0.0,
415.0,415.0,415.0,2019-12-10,160.96674774952797,160.96674774952797,158.38332474575122,158.74600219726562,481160.0,0.0,0.0,
416.0,416.0,416.0,2019-12-11,159.29746669625692,160.96674417314105,157.66791226196528,159.00930786132812,119750.0,0.0,0.0,
417.0,417.0,417.0,2019-12-12,160.96176689118627,165.5622409127028,158.29389464724977,161.0363006591797,336680.0,0.0,0.0,
418.0,418.0,418.0,2019-12-13,161.2399899961439,164.24073242100906,161.2399899961439,162.7850799560547,86570.0,0.0,0.0,
419.0,419.0,419.0,2019-12-16,162.78506709277846,168.81634374894648,162.78506709277846,164.3947296142578,273260.0,0.0,0.0,
420.0,420.0,420.0,2019-12-17,164.4444155801568,165.28900021418818,161.2847053860902,162.7453155517578,215100.0,0.0,0.0,
421.0,421.0,421.0,2019-12-18,163.74889361347635,165.71626074782102,160.28114769340445,161.62254333496094,152180.0,0.0,0.0,
422.0,422.0,422.0,2019-12-19,162.56647180808292,162.73041274261362,156.9922526120447,158.49758911132812,130230.0,0.0,0.0,
423.0,423.0,423.0,2019-12-20,158.48269010045723,164.14633179275705,157.886510906966,162.2137451171875,361230.0,0.0,0.0,
424.0,424.0,424.0,2019-12-23,164.04697534040966,169.33303575776378,163.46072691961686,168.2748260498047,885310.0,0.0,0.0,
425.0,425.0,425.0,2019-12-24,168.27483687340535,170.83838325943745,166.9284834101593,167.43026733398438,207220.0,0.0,0.0,
426.0,426.0,426.0,2019-12-26,167.92209000696812,171.3997664272308,167.92209000696812,170.41111755371094,541660.0,0.0,0.0,
427.0,427.0,427.0,2019-12-27,171.3898401946319,177.74901403794507,170.40614909450073,176.6659698486328,492250.0,0.0,0.0,
428.0,428.0,428.0,2019-12-30,177.06341359505137,183.318261425895,175.3692864931298,182.6326599121093,486130.0,0.0,0.0,
429.0,429.0,429.0,2019-12-31,182.6326504175718,188.0826666789772,182.3296030415186,186.57237243652344,579600.0,0.0,0.0,
430.0,430.0,430.0,2020-01-01,188.00319300336835,192.6632666474135,186.006003423026,188.0727386474609,700010.0,0.0,0.0,
431.0,431.0,431.0,2020-01-02,189.58305531948696,190.6511957945769,186.9102100705257,188.9819183349609,1232910.0,0.0,0.0,
432.0,432.0,432.0,2020-01-03,189.78177418344504,189.78177418344504,181.3707688250092,183.94921875,359500.0,0.0,0.0,
433.0,433.0,433.0,2020-01-06,183.9492133230624,183.9492133230624,173.90369606535447,176.42251586914062,328100.0,0.0,0.0,
434.0,434.0,434.0,2020-01-07,179.0606034275857,183.8299762627952,178.12162348521895,183.0748291015625,275120.0,0.0,0.0,
435.0,435.0,435.0,2020-01-08,178.85193620502218,183.82004554405057,178.40976719634477,182.08120727539065,163820.0,0.0,0.0,
436.0,436.0,436.0,2020-01-09,186.45313101834844,188.1870114278508,184.3466575826964,186.80587768554688,415980.0,0.0,0.0,
437.0,437.0,437.0,2020-01-10,185.3104826267908,188.7881592444517,185.3104826267908,188.3907165527344,151510.0,0.0,0.0,
438.0,438.0,438.0,2020-01-13,188.55961418722805,191.277170430465,188.17706008895053,188.7185821533203,182030.0,0.0,0.0,
439.0,439.0,439.0,2020-01-14,190.04010011244665,196.3148242086679,186.91019750534343,194.5660552978516,625390.0,0.0,0.0,
440.0,440.0,440.0,2020-01-15,194.94860638861093,196.4092317393913,190.9840648606069,192.23602294921875,200610.0,0.0,0.0,
441.0,441.0,441.0,2020-01-16,193.7562622644089,195.7435059799413,191.2424001771778,192.5639190673828,119470.0,0.0,0.0,
442.0,442.0,442.0,2020-01-17,194.2481022238024,194.45179652610875,190.07489341069308,193.3439178466797,152360.0,0.0,0.0,
443.0,443.0,443.0,2020-01-20,193.2594469996152,193.2594469996152,191.17780804138064,193.1004638671875,130650.0,0.0,0.0,
444.0,444.0,444.0,2020-01-21,191.0734895930006,200.9202860129102,191.0734895930006,198.2076873779297,526250.0,0.0,0.0,
445.0,445.0,445.0,2020-01-22,200.70665259072928,200.815951607142,197.2538255549709,198.2871856689453,129530.0,0.0,0.0,
446.0,446.0,446.0,2020-01-23,197.740677152822,200.7116119160437,197.7307463925381,199.61862182617188,225500.0,0.0,0.0,
447.0,447.0,447.0,2020-01-24,200.3737752386351,205.9628978472305,199.1267750316262,202.3461151123047,887370.0,0.0,0.0,
448.0,448.0,448.0,2020-01-27,217.60317865627687,220.4846758707006,204.18928408157487,205.6201019287109,2250290.0,0.0,0.0,
449.0,449.0,449.0,2020-01-28,205.6201070011465,209.14746758269249,201.70523450656384,202.82305908203125,445820.0,0.0,0.0,
450.0,450.0,450.0,2020-01-29,206.08711965529503,206.47463158558224,203.2453604460337,204.51222229003903,295870.0,0.0,0.0,
451.0,451.0,451.0,2020-01-30,206.2361600610321,206.2361600610321,198.73431165016945,200.0508728027344,224200.0,0.0,0.0,
452.0,452.0,452.0,2020-01-31,200.71160971008885,201.58102881155585,193.76122985917343,195.4702606201172,397250.0,0.0,0.0,
453.0,453.0,453.0,2020-02-03,197.5916393475766,197.7208150382096,188.6093046014452,190.94927978515625,395310.0,0.0,0.0,
454.0,454.0,454.0,2020-02-04,191.4709200315701,199.3155684780737,191.4709200315701,196.28501892089844,392630.0,0.0,0.0,
455.0,455.0,455.0,2020-02-05,195.74351686660924,200.21481547523737,195.74351686660924,197.5171356201172,362420.0,0.0,0.0,
456.0,456.0,456.0,2020-02-06,198.71444388310508,201.1090610748472,198.2275637071,199.31060791015625,363250.0,0.0,0.0,
457.0,457.0,457.0,2020-02-07,199.71799173732745,204.18929005980493,199.365260225987,201.5015411376953,308410.0,0.0,0.0,
458.0,458.0,458.0,2020-02-10,202.947263530872,211.64145474700484,201.20842528764544,206.14175415039065,350220.0,0.0,0.0,
459.0,459.0,459.0,2020-02-11,208.6605941276296,210.05165869056043,201.5065196469756,202.9571990966797,174700.0,0.0,0.0,
460.0,460.0,460.0,2020-02-12,202.69887241927665,204.67618550541647,199.91672800083623,200.6172332763672,341540.0,0.0,0.0,
461.0,461.0,461.0,2020-02-13,200.42346081932587,204.8848130173601,199.32054001007813,200.8059997558593,175660.0,0.0,0.0,
462.0,462.0,462.0,2020-02-14,201.710209367324,202.16230913036927,198.89825770050925,199.1864013671875,182230.0,0.0,0.0,
463.0,463.0,463.0,2020-02-17,200.57250659146047,200.57250659146047,196.01178595362884,198.73927307128903,634200.0,0.0,0.0,
464.0,464.0,464.0,2020-02-18,199.83225722587264,201.70522889318167,197.63137337804343,200.373779296875,348090.0,0.0,0.0,
465.0,465.0,465.0,2020-02-19,200.71160946693743,215.1737679111728,200.71160946693743,208.4419860839844,952260.0,0.0,0.0,
466.0,466.0,466.0,2020-02-20,208.56121126393697,214.52294210705816,207.66695770205504,210.0814514160156,433820.0,0.0,0.0,
467.0,467.0,467.0,2020-02-24,210.7471902639093,213.13187652406788,200.8109722441392,201.96356201171875,291960.0,0.0,0.0,
468.0,468.0,468.0,2020-02-25,203.6825451229174,207.07078405269817,199.02245629761035,202.15235900878903,211070.0,0.0,0.0,
469.0,469.0,469.0,2020-02-26,200.81099380739627,201.69531669965653,197.74069058688173,198.2871856689453,870100.0,0.0,0.0,
470.0,470.0,470.0,2020-02-27,198.2871733531196,198.62500114233347,191.27220553943016,196.7520294189453,530200.0,0.0,0.0,
471.0,471.0,471.0,2020-02-28,193.1650545218984,195.2516664713289,188.7881514858928,193.11041259765625,306610.0,0.0,0.0,
472.0,472.0,472.0,2020-03-02,195.2467017953096,199.31558465632767,177.36648069885382,180.05422973632812,434270.0,0.0,0.0,
473.0,473.0,473.0,2020-03-03,180.9484640867968,191.7690047317845,180.82426136352493,189.53335571289065,702580.0,0.0,0.0,
474.0,474.0,474.0,2020-03-04,191.1927191667185,192.7626435469407,184.8732834419168,189.98049926757807,335750.0,0.0,0.0,
475.0,475.0,475.0,2020-03-05,190.77540188599068,192.5639243109652,187.4666391901545,188.77325439453125,359350.0,0.0,0.0,
476.0,476.0,476.0,2020-03-06,178.8519281316093,187.79452453818976,176.36787357422585,186.02587890625,378090.0,0.0,0.0,
477.0,477.0,477.0,2020-03-09,181.43535842957428,184.6745602480612,170.9029606066697,179.3735809326172,494830.0,0.0,0.0,
478.0,478.0,478.0,2020-03-11,175.38418369326766,179.3437672908787,170.02856263791665,172.17478942871094,610870.0,0.0,0.0,
479.0,479.0,479.0,2020-03-12,162.95398422997326,168.89088087854813,141.6904825962584,151.92974853515625,1035950.0,0.0,0.0,
480.0,480.0,480.0,2020-03-13,141.59111515085132,179.27918504999158,121.5447910787796,153.09228515625,1201780.0,0.0,0.0,
481.0,481.0,481.0,2020-03-16,148.54647189083445,148.54647189083445,139.10706397803895,141.06947326660156,1083090.0,0.0,0.0,
482.0,482.0,482.0,2020-03-17,140.9999227246558,142.49035566152455,130.3234596385557,133.2645721435547,559530.0,0.0,0.0,
483.0,483.0,483.0,2020-03-18,133.07576584101687,135.534985961217,115.75694443595648,124.0437469482422,1113670.0,0.0,0.0,
484.0,484.0,484.0,2020-03-19,110.78883662615505,133.93525587589372,102.34305087438536,129.4043426513672,962130.0,0.0,0.0,
485.0,485.0,485.0,2020-03-20,126.68678596692874,138.10350648984098,122.25026804221132,130.0104522705078,449310.0,0.0,0.0,
486.0,486.0,486.0,2020-03-23,114.26651178830322,123.20910836304,104.01233468583438,106.46160888671876,1047110.0,0.0,0.0,
487.0,487.0,487.0,2020-03-24,115.26013816065426,115.26013816065426,107.65892925718856,111.583740234375,217920.0,0.0,0.0,
488.0,488.0,488.0,2020-03-25,111.78246147009536,120.725058387703,109.89955134352176,119.17501068115234,205910.0,0.0,0.0,
489.0,489.0,489.0,2020-03-26,120.55116672368648,141.8196409991413,115.46382775379688,128.51504516601562,429070.0,0.0,0.0,
490.0,490.0,490.0,2020-03-27,130.084967048989,134.03957765327516,126.4632188452112,127.65059661865234,1477540.0,0.0,0.0,
491.0,491.0,491.0,2020-03-30,126.98486969314382,126.98486969314382,118.24099477810044,121.65408325195312,174860.0,0.0,0.0,
492.0,492.0,492.0,2020-03-31,123.63139830267446,125.19634964089244,118.0422755508489,123.86986541748048,266480.0,0.0,0.0,
493.0,493.0,493.0,2020-04-01,124.69954915189156,125.58883742187432,119.82583491787643,122.44403076171876,95740.0,0.0,0.0,
494.0,494.0,494.0,2020-04-03,123.20911148773132,123.20911148773132,118.38010860844707,118.97628021240234,168520.0,0.0,0.0,
495.0,495.0,495.0,2020-04-07,121.22186507923234,125.1963524588793,120.73001953693714,122.38937377929688,164770.0,0.0,0.0,
496.0,496.0,496.0,2020-04-08,123.70591884747012,126.58742369420038,121.2218642521394,125.14666748046876,211520.0,0.0,0.0,
497.0,497.0,497.0,2020-04-09,127.92384625365906,137.0204535060746,126.07074353870618,132.73794555664062,474240.0,0.0,0.0,
498.0,498.0,498.0,2020-04-13,134.03958408303518,134.03958408303518,121.48517722451967,123.03522491455078,341580.0,0.0,0.0,
499.0,499.0,499.0,2020-04-15,123.40782982505262,126.5824513090956,119.7314320395344,121.00823974609376,403220.0,0.0,0.0,
500.0,500.0,500.0,2020-04-16,119.73142912544238,122.21548367161338,115.85630251726904,116.58164978027344,317200.0,0.0,0.0,
501.0,501.0,501.0,2020-04-17,120.426960703972,126.18997025169696,118.43971707796103,125.05227661132812,451470.0,0.0,0.0,
502.0,502.0,502.0,2020-04-20,126.09061548613852,127.18359801543706,121.5199564486054,122.72720336914062,165000.0,0.0,0.0,
503.0,503.0,503.0,2020-04-21,121.0231497593362,121.0231497593362,115.26013974004078,115.64765167236328,264390.0,0.0,0.0,
504.0,504.0,504.0,2020-04-22,115.65758117621262,119.03589687486972,114.27147449435452,115.3396224975586,181210.0,0.0,0.0,
505.0,505.0,505.0,2020-04-23,116.94928359058844,125.19634761667864,115.60293028801628,124.08348846435548,700180.0,0.0,0.0,
506.0,506.0,506.0,2020-04-24,124.20273446342574,131.5555302790739,121.21193049494111,128.86282348632812,933940.0,0.0,0.0,
507.0,507.0,507.0,2020-04-27,128.77339473646134,132.44481950020418,123.99903397774324,124.94794464111328,312480.0,0.0,0.0,
508.0,508.0,508.0,2020-04-28,126.74639473333852,128.08281727095857,121.48020372718727,123.5022201538086,245010.0,0.0,0.0,
509.0,509.0,509.0,2020-04-29,126.01112292248796,128.17224590137766,123.72082425121512,125.2907485961914,236860.0,0.0,0.0,
510.0,510.0,510.0,2020-04-30,127.18359033245844,150.03689172032207,127.18359033245844,141.96371459960938,2238870.0,0.0,0.0,
511.0,511.0,511.0,2020-05-04,137.81536136362482,137.81536136362482,127.18360953624766,129.39442443847656,450990.0,0.0,0.0,
512.0,512.0,512.0,2020-05-05,130.66127310989748,134.53639225541443,125.91176188581622,128.13250732421875,606130.0,0.0,0.0,
513.0,513.0,513.0,2020-05-06,129.16091333953898,129.16091333953898,122.9458036428952,123.89471435546876,399890.0,0.0,0.0,
514.0,514.0,514.0,2020-05-07,124.41139725516445,128.32626238833785,123.21408104565464,124.09840393066406,219350.0,0.0,0.0,
515.0,515.0,515.0,2020-05-08,125.4050094644653,127.18359343864682,120.92377291679526,123.06999969482422,1412340.0,0.0,0.0,
516.0,516.0,516.0,2020-05-11,123.70592004200594,125.18641447251385,119.73143265109812,120.29283142089844,299130.0,0.0,0.0,
517.0,517.0,517.0,2020-05-12,121.12250508454454,122.21052222369153,114.81797323059784,119.18991088867188,331660.0,0.0,0.0,
518.0,518.0,518.0,2020-05-13,125.69316396348952,126.18500950806272,122.42911254908496,123.90961456298828,480360.0,0.0,0.0,
519.0,519.0,519.0,2020-05-14,122.21548800836608,123.84999262222368,120.33754331128154,121.26161193847656,198070.0,0.0,0.0,
520.0,520.0,520.0,2020-05-15,121.42058830665844,124.90820315921236,121.15727912011528,123.91458129882812,212600.0,0.0,0.0,
521.0,521.0,521.0,2020-05-18,123.91458000881217,124.46604043881376,120.72505477987144,121.17715454101562,217010.0,0.0,0.0,
522.0,522.0,522.0,2020-05-19,124.00400906752536,127.18359593357144,121.4901394363351,125.6732940673828,722570.0,0.0,0.0,
523.0,523.0,523.0,2020-05-20,125.92666535944342,132.64851654652202,124.30706447823894,130.67120361328125,430740.0,0.0,0.0,
524.0,524.0,524.0,2020-05-21,130.67121073782008,139.76286022853287,130.50726979520627,137.37815856933594,795640.0,0.0,0.0,
525.0,525.0,525.0,2020-05-22,136.00199230901632,142.44065772709286,135.62938411090943,137.8551025390625,370570.0,0.0,0.0,
526.0,526.0,526.0,2020-05-26,139.92183549106093,140.82601984730093,136.6230036881417,137.68121337890625,262390.0,0.0,0.0,
527.0,527.0,527.0,2020-05-27,137.70108957314653,138.58043944473235,135.16237788419178,136.85153198242188,136880.0,0.0,0.0,
528.0,528.0,528.0,2020-05-28,138.80897224078657,143.47899199863986,134.6655708612453,140.3441162109375,430230.0,0.0,0.0,
529.0,529.0,529.0,2020-05-29,140.3441105467192,153.99647995099622,140.3441105467192,150.81192016601562,1300000.0,0.0,0.0,
530.0,530.0,530.0,2020-06-01,152.50604104815952,162.4571626687826,152.02910683415868,154.54296875,741010.0,0.0,0.0,
531.0,531.0,531.0,2020-06-02,155.5365956967943,158.88012342773808,151.12988533777295,155.1689453125,1343250.0,0.0,0.0,
532.0,532.0,532.0,2020-06-03,155.99863483456525,160.46000252458623,154.54794022174625,156.08309936523438,356630.0,0.0,0.0,
533.0,533.0,533.0,2020-06-04,157.27542931127465,157.9659885741832,154.01137807904132,155.3179931640625,532300.0,0.0,0.0,
534.0,534.0,534.0,2020-06-05,157.9858743514561,166.33229183751257,157.4890634258226,162.96888732910156,715030.0,0.0,0.0,
535.0,535.0,535.0,2020-06-08,166.21307054447908,170.9029671345779,163.94761382096135,165.87026977539062,555120.0,0.0,0.0,
536.0,536.0,536.0,2020-06-09,167.02783914992244,169.4075525658463,165.5423641734831,167.440185546875,897700.0,0.0,0.0,
537.0,537.0,537.0,2020-06-10,165.93484376151696,170.00869928372134,163.9476001236545,165.37841796875,627510.0,0.0,0.0,
538.0,538.0,538.0,2020-06-11,165.37843238433774,165.63676862165067,159.47631583958025,160.84751892089844,203840.0,0.0,0.0,
539.0,539.0,539.0,2020-06-12,153.91202307481552,163.94761012266858,151.50250214612538,158.90000915527344,446380.0,0.0,0.0,
540.0,540.0,540.0,2020-06-15,159.57568969939678,161.91069216255235,157.1562075387904,158.88014221191406,213830.0,0.0,0.0,
541.0,541.0,541.0,2020-06-16,160.96673676266136,162.74035537129805,155.20372710553212,157.65797424316406,179100.0,0.0,0.0,
542.0,542.0,542.0,2020-06-17,157.00218048871474,159.02420455909638,154.62246711319955,158.54229736328125,281330.0,0.0,0.0,
543.0,543.0,543.0,2020-06-18,158.3634580432335,161.20024422882923,155.50182221407832,158.12001037597656,358610.0,0.0,0.0,
544.0,544.0,544.0,2020-06-19,159.81413535378485,159.81413535378485,155.50182014630693,157.8914794921875,463230.0,0.0,0.0,
545.0,545.0,545.0,2020-06-22,158.9596176180469,162.41245957446247,157.2356831202722,158.71121215820312,394260.0,0.0,0.0,
546.0,546.0,546.0,2020-06-23,159.43657185590988,166.421732385792,158.9794991248806,163.3663330078125,570860.0,0.0,0.0,
547.0,547.0,547.0,2020-06-24,165.378417631417,165.934843423049,159.97311252162208,161.5132293701172,2848540.0,0.0,0.0,
548.0,548.0,548.0,2020-06-25,160.07247628320988,160.96672982878366,156.00359384406505,158.6267547607422,446310.0,0.0,0.0,
549.0,549.0,549.0,2020-06-26,159.81909847503937,168.4188938787634,154.50818877963252,155.3726348876953,446780.0,0.0,0.0,
550.0,550.0,550.0,2020-06-29,156.15264628146852,157.5685605013124,151.53726837578617,151.72605895996094,688960.0,0.0,0.0,
551.0,551.0,551.0,2020-06-30,153.0177645170498,156.99225190710305,151.53726250612715,154.29953002929688,1783910.0,0.0,0.0,
552.0,552.0,552.0,2020-07-01,155.68563603032743,161.46354947267653,154.5131695331988,160.97666931152344,1018260.0,0.0,0.0,
553.0,553.0,553.0,2020-07-02,167.3259141485427,178.04710244359364,165.33867044054827,175.61273193359375,2698640.0,0.0,0.0,
554.0,554.0,554.0,2020-07-03,175.87107159400497,180.8342080000309,174.18191744149712,177.336669921875,920530.0,0.0,0.0,
555.0,555.0,555.0,2020-07-06,176.87462657332404,181.62911093939755,173.3870192095297,175.0264892578125,470880.0,0.0,0.0,
556.0,556.0,556.0,2020-07-07,175.17554113717566,177.3615062491293,167.42528741164307,173.25784301757812,788020.0,0.0,0.0,
557.0,557.0,557.0,2020-07-08,174.12724520020404,176.86467807488592,167.57430830243362,170.32664489746094,652820.0,0.0,0.0,
558.0,558.0,558.0,2020-07-09,170.80360188470812,173.26282219987388,169.71558467001947,171.1265411376953,167640.0,0.0,0.0,
559.0,559.0,559.0,2020-07-10,170.70424679485564,173.58574426293137,168.0314014369994,172.2791290283203,1876690.0,0.0,0.0,
560.0,560.0,560.0,2020-07-13,172.39338635196964,178.30543316863452,172.39338635196964,176.5318145751953,300210.0,0.0,0.0,
561.0,561.0,561.0,2020-07-14,176.2685077483416,176.8646869148883,168.81138617445174,172.23440551757812,376770.0,0.0,0.0,
562.0,562.0,562.0,2020-07-15,172.39837412972238,174.66383086876007,170.90296830538082,172.72129821777344,180720.0,0.0,0.0,
563.0,563.0,563.0,2020-07-16,171.0569766656069,172.3139077603264,166.4316679425681,169.0150909423828,917870.0,0.0,0.0,
564.0,564.0,564.0,2020-07-17,170.8035970896511,172.69148778044078,167.44516540607265,169.3976287841797,245500.0,0.0,0.0,
565.0,565.0,565.0,2020-07-20,170.90296813657483,185.7923930309787,170.90296813657483,183.3778839111328,2444000.0,0.0,0.0,
566.0,566.0,566.0,2020-07-21,186.29415560295888,186.6816674961348,178.8618536680717,179.4381561279297,618290.0,0.0,0.0,
567.0,567.0,567.0,2020-07-22,179.54746442177196,185.21110590795232,179.54746442177196,182.06629943847656,611230.0,0.0,0.0,
568.0,568.0,568.0,2020-07-23,181.9321711658228,186.14016040802005,180.00454230472656,184.1280670166016,447820.0,0.0,0.0,
569.0,569.0,569.0,2020-07-24,183.8200475024736,185.69301928511405,180.9385501197242,183.35801696777344,217120.0,0.0,0.0,
570.0,570.0,570.0,2020-07-27,184.2771114437124,191.27220246273308,181.3359841529807,186.9698181152344,730380.0,0.0,0.0,
571.0,571.0,571.0,2020-07-28,186.9698261581204,187.6951658807238,182.12094656270776,184.6248779296875,206570.0,0.0,0.0,
572.0,572.0,572.0,2020-07-29,182.925788976382,185.7476713966713,182.2302415509664,183.1195373535156,302950.0,0.0,0.0,
573.0,573.0,573.0,2020-07-30,183.12450671215683,186.9201342273105,179.9449198813162,180.9534454345703,290940.0,0.0,0.0,
574.0,574.0,574.0,2020-07-31,181.86259863600333,185.0719928364686,178.86185652517673,182.92578125,703600.0,0.0,0.0,
575.0,575.0,575.0,2020-08-03,182.40910408842865,188.77822389203857,180.675238782894,187.546127319336,773040.0,0.0,0.0,
576.0,576.0,576.0,2020-08-04,187.49644327223024,198.72437340172075,187.49644327223024,197.81521606445312,1042580.0,0.0,0.0,
577.0,577.0,577.0,2020-08-05,198.72935160742225,203.59311985853395,198.2623481046861,200.81594848632807,882100.0,0.0,0.0,
578.0,578.0,578.0,2020-08-06,203.69247947270424,213.3455121172564,200.9103352573692,212.21278381347656,1254870.0,0.0,0.0,
579.0,579.0,579.0,2020-08-07,212.6251367681324,218.37322742135373,208.5612120389233,215.32778930664065,642670.0,0.0,0.0,
580.0,580.0,580.0,2020-08-10,215.41722459302235,218.47758177405444,205.6648235065855,210.7372589111328,465950.0,0.0,0.0,
581.0,581.0,581.0,2020-08-11,215.6159525380472,215.6159525380472,206.75284699963808,208.99346923828125,186300.0,0.0,0.0,
582.0,582.0,582.0,2020-08-12,207.6768965857016,208.65561471052376,203.89119977806885,205.6946258544922,165150.0,0.0,0.0,
583.0,583.0,583.0,2020-08-13,206.6733554588665,211.59675379890928,205.6847065187976,209.93243408203125,737700.0,0.0,0.0,
584.0,584.0,584.0,2020-08-14,214.62231802421144,223.55498384825432,210.41930187478115,217.28521728515625,1849710.0,0.0,0.0,
585.0,585.0,585.0,2020-08-17,219.2327205782097,230.52026520505385,219.2327205782097,226.49609375,1204570.0,0.0,0.0,
586.0,586.0,586.0,2020-08-18,227.04258488967943,230.66929845243376,226.54577398182457,228.9105987548828,300090.0,0.0,0.0,
587.0,587.0,587.0,2020-08-19,228.5330170577528,228.91059819847376,222.68555814464185,224.60324096679688,256630.0,0.0,0.0,
588.0,588.0,588.0,2020-08-20,223.1674784652277,228.36411660939976,221.0907972305036,225.31369018554688,347020.0,0.0,0.0,
589.0,589.0,589.0,2020-08-21,227.5393923749972,240.89864476377497,223.58478185316605,231.657958984375,1128970.0,0.0,0.0,
590.0,590.0,590.0,2020-08-24,234.39538302563068,241.6438675988064,231.61325403800555,238.3599395751953,596210.0,0.0,0.0,
591.0,591.0,591.0,2020-08-25,238.35994153705337,246.41821523027627,238.35994153705337,243.1144256591797,1116320.0,0.0,0.0,
592.0,592.0,592.0,2020-08-26,243.4373462260517,248.40545533270583,242.8262633478056,247.3522186279297,618350.0,0.0,0.0,
593.0,593.0,593.0,2020-08-27,248.4005022339168,248.40547519509008,240.96324170011707,243.33799743652344,713100.0,0.0,0.0,
594.0,594.0,594.0,2020-08-28,242.48844178632007,246.3138919611401,237.77371097485744,241.6339263916016,1482010.0,0.0,0.0,
