Unnamed: 0,Unnamed: 0.1,Unnamed: 0.1.1,Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,Capital Gains
235.0,235.0,235.0,2019-03-12,78.4000015258789,85.4000015258789,78.0,81.30000305175781,11928531,0.0,0.0,
236.0,236.0,236.0,2019-03-13,81.5,84.5,81.5,82.9000015258789,5636408,0.0,0.0,
237.0,237.0,237.0,2019-03-14,83.3499984741211,90.9499969482422,83.1500015258789,88.0,11397889,0.0,0.0,
238.0,238.0,238.0,2019-03-15,88.9000015258789,89.1500015258789,84.0999984741211,85.5999984741211,4268178,0.0,0.0,
239.0,239.0,239.0,2019-03-18,85.9000015258789,91.3499984741211,85.19999694824219,88.75,6562961,0.0,0.0,
240.0,240.0,240.0,2019-03-19,88.75,92.75,88.75,91.9499969482422,7122059,0.0,0.0,
241.0,241.0,241.0,2019-03-20,92.0999984741211,96.8499984741211,92.0,95.6500015258789,8568438,0.0,0.0,
242.0,242.0,242.0,2019-03-22,96.1999969482422,96.6999969482422,89.05000305175781,89.94999694824219,4750041,0.0,0.0,
243.0,243.0,243.0,2019-03-25,88.5,88.69999694824219,85.80000305175781,86.9000015258789,2952264,0.0,0.0,
244.0,244.0,244.0,2019-03-26,87.69999694824219,90.8000030517578,87.69999694824219,89.3499984741211,4744425,0.0,0.0,
245.0,245.0,245.0,2019-03-27,89.8499984741211,90.8000030517578,88.1500015258789,89.80000305175781,3649227,0.0,0.0,
246.0,246.0,246.0,2019-03-28,90.0,92.8000030517578,89.75,91.25,3071214,0.0,0.0,
247.0,247.0,247.0,2019-04-01,93.5,95.8000030517578,93.5,94.1500015258789,3472054,0.0,0.0,
248.0,248.0,248.0,2019-04-02,94.6999969482422,94.8000030517578,91.4000015258789,92.0,2960249,0.0,0.0,
249.0,249.0,249.0,2019-04-03,92.4000015258789,94.75,90.0999984741211,90.6999969482422,4344374,0.0,0.0,
250.0,250.0,250.0,2019-04-04,90.6999969482422,91.9000015258789,88.75,89.6500015258789,2536930,0.0,0.0,
251.0,251.0,251.0,2019-04-05,90.0,91.1999969482422,89.4000015258789,90.3000030517578,2389013,0.0,0.0,
252.0,252.0,252.0,2019-04-08,91.0,102.9000015258789,90.9000015258789,96.4499969482422,16582711,0.0,0.0,
253.0,253.0,253.0,2019-04-09,96.1500015258789,109.6999969482422,94.5,107.6999969482422,28994300,0.0,0.0,
254.0,254.0,254.0,2019-04-10,107.9000015258789,121.9000015258789,107.0999984741211,119.0500030517578,39463221,0.0,0.0,
255.0,255.0,255.0,2019-04-11,120.5,125.9000015258789,116.5,118.75,28581034,0.0,0.0,
256.0,256.0,256.0,2019-04-12,118.4000015258789,118.4000015258789,110.3000030517578,111.0999984741211,12709288,0.0,0.0,
257.0,257.0,257.0,2019-04-15,111.1999969482422,114.25,107.0,108.0,11179453,0.0,0.0,
258.0,258.0,258.0,2019-04-16,109.0,111.3000030517578,105.75,109.0500030517578,12458332,0.0,0.0,
259.0,259.0,259.0,2019-04-18,109.0999984741211,110.8000030517578,103.1500015258789,103.9499969482422,6825376,0.0,0.0,
260.0,260.0,260.0,2019-04-22,102.5,110.4499969482422,99.1999969482422,105.3000030517578,16811182,0.0,0.0,
261.0,261.0,261.0,2019-04-23,105.8000030517578,109.4000015258789,104.4000015258789,105.5500030517578,7150547,0.0,0.0,
262.0,262.0,262.0,2019-04-24,107.0,119.6999969482422,107.0,115.9000015258789,33141856,0.0,0.0,
263.0,263.0,263.0,2019-04-25,116.0,127.3499984741211,113.3499984741211,123.3499984741211,28832091,0.0,0.0,
264.0,264.0,264.0,2019-04-26,124.0,127.9000015258789,119.0,125.4499969482422,21415031,0.0,0.0,
265.0,265.0,265.0,2019-04-30,125.4000015258789,125.4000015258789,112.5,115.0500030517578,14593506,0.0,0.0,
266.0,266.0,266.0,2019-05-02,113.0,117.5999984741211,112.0999984741211,116.0500030517578,7045288,0.0,0.0,
267.0,267.0,267.0,2019-05-03,116.3499984741211,119.5,114.0,117.6999969482422,7326645,0.0,0.0,
268.0,268.0,268.0,2019-05-06,112.6999969482422,115.75,110.6999969482422,111.3499984741211,4410777,0.0,0.0,
269.0,269.0,269.0,2019-05-07,112.0,113.1999969482422,104.25,105.5500030517578,6112929,0.0,0.0,
270.0,270.0,270.0,2019-05-08,104.4000015258789,105.4000015258789,96.4000015258789,97.9499969482422,8692291,0.0,0.0,
271.0,271.0,271.0,2019-05-09,97.4499969482422,104.4499969482422,97.4000015258789,101.8499984741211,8313979,0.0,0.0,
272.0,272.0,272.0,2019-05-10,102.3000030517578,104.75,100.0,101.1500015258789,3968757,0.0,0.0,
273.0,273.0,273.0,2019-05-13,100.4000015258789,101.6999969482422,91.6500015258789,94.1500015258789,4445550,0.0,0.0,
274.0,274.0,274.0,2019-05-14,93.1500015258789,98.0,90.5500030517578,96.4000015258789,5716731,0.0,0.0,
275.0,275.0,275.0,2019-05-15,97.3000030517578,98.3000030517578,93.5999984741211,96.9499969482422,5989319,0.0,0.0,
276.0,276.0,276.0,2019-05-16,97.0,108.8499984741211,95.9000015258789,107.8499984741211,11749527,0.0,0.0,
277.0,277.0,277.0,2019-05-17,108.1500015258789,111.3499984741211,104.5500030517578,106.0,5384700,0.0,0.0,
278.0,278.0,278.0,2019-05-20,111.75,122.8000030517578,108.0999984741211,121.8499984741211,14364443,0.0,0.0,
279.0,279.0,279.0,2019-05-21,121.0,122.8000030517578,116.1500015258789,117.25,5452206,0.0,0.0,
280.0,280.0,280.0,2019-05-22,117.1999969482422,120.8000030517578,115.0,116.6500015258789,4463606,0.0,0.0,
281.0,281.0,281.0,2019-05-23,121.0,124.3499984741211,115.3499984741211,116.8000030517578,6784099,0.0,0.0,
282.0,282.0,282.0,2019-05-24,118.1999969482422,133.39999389648438,118.0500030517578,130.5,17096352,0.0,0.0,
283.0,283.0,283.0,2019-05-27,130.8000030517578,134.25,126.1999969482422,127.0,5517905,0.0,0.0,
284.0,284.0,284.0,2019-05-28,127.3000030517578,130.25,123.1999969482422,127.1999969482422,7483167,0.0,0.0,
285.0,285.0,285.0,2019-05-29,126.8000030517578,127.6999969482422,124.5,125.8000030517578,3807506,0.0,0.0,
286.0,286.0,286.0,2019-05-30,127.0,129.6999969482422,124.0999984741211,125.25,5723205,0.0,0.0,
287.0,287.0,287.0,2019-05-31,124.0,128.25,120.6999969482422,125.4499969482422,6188304,0.0,0.0,
288.0,288.0,288.0,2019-06-03,124.9499969482422,127.0,121.5,124.6500015258789,6433872,0.0,0.0,
289.0,289.0,289.0,2019-06-04,124.6500015258789,126.4499969482422,122.75,123.5500030517578,5577354,0.0,0.0,
290.0,290.0,290.0,2019-06-06,125.0,133.0,120.0,131.39999389648438,25652917,0.0,0.0,
291.0,291.0,291.0,2019-06-07,139.8000030517578,144.6999969482422,125.0500030517578,127.5500030517578,35219226,0.0,0.0,
292.0,292.0,292.0,2019-06-10,127.9000015258789,129.5500030517578,123.1999969482422,126.6500015258789,7217304,0.0,0.0,
293.0,293.0,293.0,2019-06-11,123.5,124.0,116.5,120.4499969482422,8727738,0.0,0.0,
294.0,294.0,294.0,2019-06-12,120.5500030517578,121.3499984741211,111.75,113.5999984741211,8147894,0.0,0.0,
295.0,295.0,295.0,2019-06-13,113.0,121.9000015258789,108.8000030517578,119.3000030517578,14992451,0.0,0.0,
296.0,296.0,296.0,2019-06-14,115.0,118.3499984741211,112.1999969482422,114.4000015258789,7481457,0.0,0.0,
297.0,297.0,297.0,2019-06-17,115.3499984741211,116.9000015258789,111.75,112.5999984741211,3495862,0.0,0.0,
298.0,298.0,298.0,2019-06-18,112.8000030517578,117.5,110.6500015258789,112.4000015258789,7145960,0.0,0.0,
299.0,299.0,299.0,2019-06-19,113.8000030517578,114.8000030517578,89.94999694824219,109.4499969482422,27789932,0.0,0.0,
300.0,300.0,300.0,2019-06-20,110.4499969482422,114.8000030517578,107.3499984741211,112.8000030517578,7008688,0.0,0.0,
301.0,301.0,301.0,2019-06-21,112.6999969482422,116.3000030517578,110.1500015258789,112.8499984741211,7673496,0.0,0.0,
302.0,302.0,302.0,2019-06-24,112.0,117.0,111.5999984741211,113.9000015258789,4863142,0.0,0.0,
303.0,303.0,303.0,2019-06-25,113.4000015258789,116.3000030517578,112.5500030517578,114.0500030517578,2840238,0.0,0.0,
304.0,304.0,304.0,2019-06-26,113.5500030517578,119.0,113.0500030517578,116.0999984741211,5665714,0.0,0.0,
305.0,305.0,305.0,2019-06-27,116.0999984741211,124.0,115.0,115.5500030517578,14797451,0.0,0.0,
306.0,306.0,306.0,2019-06-28,115.4499969482422,117.8000030517578,113.0500030517578,113.8499984741211,6968912,0.0,0.0,
307.0,307.0,307.0,2019-07-01,114.5,118.8499984741211,113.4499969482422,115.9499969482422,4874034,0.0,0.0,
308.0,308.0,308.0,2019-07-02,116.6999969482422,117.6500015258789,113.3000030517578,116.5500030517578,4770487,0.0,0.0,
309.0,309.0,309.0,2019-07-03,116.5,117.8499984741211,115.0999984741211,115.8499984741211,4098747,0.0,0.0,
310.0,310.0,310.0,2019-07-04,116.0,120.3000030517578,116.0,118.3000030517578,5633407,0.0,0.0,
311.0,311.0,311.0,2019-07-05,119.6500015258789,119.9000015258789,114.75,115.9000015258789,4914482,0.0,0.0,
312.0,312.0,312.0,2019-07-08,115.0999984741211,115.3499984741211,111.5999984741211,113.1500015258789,2865176,0.0,0.0,
313.0,313.0,313.0,2019-07-09,113.4000015258789,114.3000030517578,111.0,113.0,2104667,0.0,0.0,
314.0,314.0,314.0,2019-07-10,113.0,114.9000015258789,110.0,114.0999984741211,3083799,0.0,0.0,
315.0,315.0,315.0,2019-07-11,114.4499969482422,118.3000030517578,112.5500030517578,116.3499984741211,4199864,0.0,0.0,
316.0,316.0,316.0,2019-07-12,116.4000015258789,118.1999969482422,115.5999984741211,116.6999969482422,2055081,0.0,0.0,
317.0,317.0,317.0,2019-07-15,116.9499969482422,116.9499969482422,112.25,113.75,2229920,0.0,0.0,
318.0,318.0,318.0,2019-07-16,113.4499969482422,115.25,112.0999984741211,114.8499984741211,1557289,0.0,0.0,
319.0,319.0,319.0,2019-07-17,114.6500015258789,116.5,114.1500015258789,115.4000015258789,2244498,0.0,0.0,
320.0,320.0,320.0,2019-07-18,115.0,115.75,111.1999969482422,112.3000030517578,2432152,0.0,0.0,
321.0,321.0,321.0,2019-07-19,112.9499969482422,113.75,109.5500030517578,110.75,2208186,0.0,0.0,
322.0,322.0,322.0,2019-07-22,110.6999969482422,110.6999969482422,98.3000030517578,102.9000015258789,10928467,0.0,0.0,
323.0,323.0,323.0,2019-07-23,102.8000030517578,102.8000030517578,99.0500030517578,100.9000015258789,3784792,0.0,0.0,
324.0,324.0,324.0,2019-07-24,99.1500015258789,106.0,99.1500015258789,104.1999969482422,5463812,0.0,0.0,
325.0,325.0,325.0,2019-07-25,105.0,107.5,103.1500015258789,105.9499969482422,2828266,0.0,0.0,
326.0,326.0,326.0,2019-07-26,105.0,108.1500015258789,104.25,105.9000015258789,2716963,0.0,0.0,
327.0,327.0,327.0,2019-07-29,97.25,102.0,95.5500030517578,100.8000030517578,7980500,0.0,0.0,
328.0,328.0,328.0,2019-07-30,99.4000015258789,101.25,86.05000305175781,89.25,6075532,0.0,0.0,
329.0,329.0,329.0,2019-07-31,86.0,89.5999984741211,79.0999984741211,88.5999984741211,9694651,0.0,0.0,
330.0,330.0,330.0,2019-08-01,86.9000015258789,89.80000305175781,81.80000305175781,85.05000305175781,5967004,0.0,0.0,
331.0,331.0,331.0,2019-08-02,83.44999694824219,87.5,78.6500015258789,81.5999984741211,6006888,0.0,0.0,
332.0,332.0,332.0,2019-08-05,77.0,81.75,65.30000305175781,80.1500015258789,17663191,0.0,0.0,
333.0,333.0,333.0,2019-08-06,79.5999984741211,85.9000015258789,78.30000305175781,83.75,5939171,0.0,0.0,
334.0,334.0,334.0,2019-08-07,83.8499984741211,84.5,68.1500015258789,69.75,17253045,0.0,0.0,
335.0,335.0,335.0,2019-08-08,71.0,76.25,69.4000015258789,75.05000305175781,8105275,0.0,0.0,
336.0,336.0,336.0,2019-08-09,76.0999984741211,80.5,76.05000305175781,79.0999984741211,7086610,0.0,0.0,
337.0,337.0,337.0,2019-08-13,80.5,84.25,75.5999984741211,78.3499984741211,7583371,0.0,0.0,
338.0,338.0,338.0,2019-08-14,79.9000015258789,81.8499984741211,79.0999984741211,80.0999984741211,2940906,0.0,0.0,
339.0,339.0,339.0,2019-08-16,79.19999694824219,81.44999694824219,77.05000305175781,79.9000015258789,4505500,0.0,0.0,
340.0,340.0,340.0,2019-08-19,80.44999694824219,81.19999694824219,76.55000305175781,77.1500015258789,2596305,0.0,0.0,
341.0,341.0,341.0,2019-08-20,77.19999694824219,77.25,73.25,74.5999984741211,2093050,0.0,0.0,
342.0,342.0,342.0,2019-08-21,74.5999984741211,74.5999984741211,69.4000015258789,71.25,2729970,0.0,0.0,
343.0,343.0,343.0,2019-08-22,71.0,71.0,66.0999984741211,67.1500015258789,2331899,0.0,0.0,
344.0,344.0,344.0,2019-08-23,64.5999984741211,68.69999694824219,62.29999923706055,66.75,4126985,0.0,0.0,
345.0,345.0,345.0,2019-08-26,70.0,73.4000015258789,67.75,71.6500015258789,5617439,0.0,0.0,
346.0,346.0,346.0,2019-08-27,72.4000015258789,77.4000015258789,71.5,72.5,4343366,0.0,0.0,
347.0,347.0,347.0,2019-08-28,73.30000305175781,73.75,70.19999694824219,72.0,3575655,0.0,0.0,
348.0,348.0,348.0,2019-08-29,71.94999694824219,71.94999694824219,66.25,67.44999694824219,4162722,0.0,0.0,
349.0,349.0,349.0,2019-08-30,67.55000305175781,69.69999694824219,64.6500015258789,67.8499984741211,3782232,0.0,0.0,
350.0,350.0,350.0,2019-09-03,65.94999694824219,67.19999694824219,63.79999923706055,65.19999694824219,2114428,0.0,0.0,
351.0,351.0,351.0,2019-09-04,65.4000015258789,67.5,64.5,65.9000015258789,2402606,0.0,0.0,
352.0,352.0,352.0,2019-09-05,66.6500015258789,67.25,65.19999694824219,66.1500015258789,2252739,0.0,0.0,
353.0,353.0,353.0,2019-09-06,63.400001525878906,66.1500015258789,62.59999847412109,65.1500015258789,6554559,0.0,0.0,
354.0,354.0,354.0,2019-09-09,65.4000015258789,65.8499984741211,63.650001525878906,64.30000305175781,1965757,0.0,0.0,
355.0,355.0,355.0,2019-09-11,65.69999694824219,66.4000015258789,63.650001525878906,64.3499984741211,6498305,0.0,0.0,
356.0,356.0,356.0,2019-09-12,65.0,67.94999694824219,64.5,65.25,6331920,0.0,0.0,
357.0,357.0,357.0,2019-09-13,65.69999694824219,65.9000015258789,63.29999923706055,63.84999847412109,4022359,0.0,0.0,
358.0,358.0,358.0,2019-09-16,64.0,66.8499984741211,64.0,64.6500015258789,5204324,0.0,0.0,
359.0,359.0,359.0,2019-09-17,64.4000015258789,65.1500015258789,61.84999847412109,62.29999923706055,3869565,0.0,0.0,
360.0,360.0,360.0,2019-09-18,63.0,63.84999847412109,57.0,60.59999847412109,12524938,0.0,0.0,
361.0,361.0,361.0,2019-09-19,60.09999847412109,60.84999847412109,56.5,57.95000076293945,3901875,0.0,0.0,
362.0,362.0,362.0,2019-09-20,57.900001525878906,63.70000076293945,55.5,59.650001525878906,11475792,0.0,0.0,
363.0,363.0,363.0,2019-09-23,60.5,62.5,58.400001525878906,59.25,4960222,0.0,0.0,
364.0,364.0,364.0,2019-09-24,59.29999923706055,60.70000076293945,58.400001525878906,59.59999847412109,2571583,0.0,0.0,
365.0,365.0,365.0,2019-09-25,59.54999923706055,59.70000076293945,56.150001525878906,57.25,2978741,0.0,0.0,
366.0,366.0,366.0,2019-09-26,57.400001525878906,59.0,55.59999847412109,56.45000076293945,3528338,0.0,0.0,
367.0,367.0,367.0,2019-09-27,55.900001525878906,56.25,50.84999847412109,51.0,5990869,0.0,0.0,
368.0,368.0,368.0,2019-09-30,47.09999847412109,47.79999923706055,45.900001525878906,45.900001525878906,976243,0.0,0.0,
369.0,369.0,369.0,2019-10-01,43.650001525878906,43.650001525878906,43.650001525878906,43.650001525878906,284596,0.0,0.0,
370.0,370.0,370.0,2019-10-03,41.5,41.5,41.5,41.5,195846,0.0,0.0,
371.0,371.0,371.0,2019-10-04,41.04999923706055,42.400001525878906,39.45000076293945,40.09999847412109,8587045,0.0,0.0,
372.0,372.0,372.0,2019-10-07,39.0,41.75,38.09999847412109,41.0,3136810,0.0,0.0,
373.0,373.0,373.0,2019-10-09,43.04999923706055,43.04999923706055,43.04999923706055,43.04999923706055,2433234,0.0,0.0,
374.0,374.0,374.0,2019-10-10,44.34999847412109,45.20000076293945,40.900001525878906,41.34999847412109,4206163,0.0,0.0,
375.0,375.0,375.0,2019-10-11,41.900001525878906,43.400001525878906,41.45000076293945,43.400001525878906,2749458,0.0,0.0,
376.0,376.0,376.0,2019-10-14,45.54999923706055,45.54999923706055,45.54999923706055,45.54999923706055,233055,0.0,0.0,
377.0,377.0,377.0,2019-10-15,47.400001525878906,47.400001525878906,43.75,44.45000076293945,3170973,0.0,0.0,
378.0,378.0,378.0,2019-10-16,44.20000076293945,45.70000076293945,42.25,42.25,2295369,0.0,0.0,
379.0,379.0,379.0,2019-10-17,40.34999847412109,44.34999847412109,40.150001525878906,44.29999923706055,5463846,0.0,0.0,
380.0,380.0,380.0,2019-10-18,45.0,46.5,44.04999923706055,46.5,3190668,0.0,0.0,
381.0,381.0,381.0,2019-10-22,47.400001525878906,48.79999923706055,46.0,48.79999923706055,4090408,0.0,0.0,
382.0,382.0,382.0,2019-10-23,48.79999923706055,51.150001525878906,46.54999923706055,50.09999847412109,2152064,0.0,0.0,
383.0,383.0,383.0,2019-10-24,51.25,51.75,49.29999923706055,49.84999847412109,972662,0.0,0.0,
384.0,384.0,384.0,2019-10-25,50.0,50.5,48.75,49.900001525878906,1399410,0.0,0.0,
385.0,385.0,385.0,2019-10-27,50.0,50.70000076293945,48.5,48.900001525878906,219615,0.0,0.0,
386.0,386.0,386.0,2019-10-29,49.0,51.29999923706055,48.59999847412109,51.29999923706055,663445,0.0,0.0,
387.0,387.0,387.0,2019-10-30,53.84999847412109,53.84999847412109,51.79999923706055,52.900001525878906,1833955,0.0,0.0,
388.0,388.0,388.0,2019-10-31,54.150001525878906,55.5,52.900001525878906,55.20000076293945,2297945,0.0,0.0,
389.0,389.0,389.0,2019-11-01,56.0,57.95000076293945,55.84999847412109,57.95000076293945,772517,0.0,0.0,
390.0,390.0,390.0,2019-11-04,60.70000076293945,60.79999923706055,60.0,60.75,2477790,0.0,0.0,
391.0,391.0,391.0,2019-11-05,62.0,63.75,61.150001525878906,63.75,4184643,0.0,0.0,
392.0,392.0,392.0,2019-11-06,66.44999694824219,66.9000015258789,65.55000305175781,66.9000015258789,2113421,0.0,0.0,
393.0,393.0,393.0,2019-11-07,69.69999694824219,70.19999694824219,68.1500015258789,70.19999694824219,2203405,0.0,0.0,
394.0,394.0,394.0,2019-11-08,71.19999694824219,73.69999694824219,70.19999694824219,73.0,7578474,0.0,0.0,
395.0,395.0,395.0,2019-11-11,75.80000305175781,76.6500015258789,70.05000305175781,75.94999694824219,5307876,0.0,0.0,
396.0,396.0,396.0,2019-11-13,76.0,79.69999694824219,75.0,77.75,4004509,0.0,0.0,
397.0,397.0,397.0,2019-11-14,77.05000305175781,77.5,73.9000015258789,73.9000015258789,1514767,0.0,0.0,
398.0,398.0,398.0,2019-11-15,70.25,74.5,70.25,72.6500015258789,4283379,0.0,0.0,
399.0,399.0,399.0,2019-11-18,72.30000305175781,73.5,69.05000305175781,70.0,1770797,0.0,0.0,
400.0,400.0,400.0,2019-11-19,69.30000305175781,72.0999984741211,66.69999694824219,69.30000305175781,2308808,0.0,0.0,
401.0,401.0,401.0,2019-11-20,71.4000015258789,71.4000015258789,66.6500015258789,67.25,1404444,0.0,0.0,
402.0,402.0,402.0,2019-11-21,67.05000305175781,70.5999984741211,63.900001525878906,70.30000305175781,3001875,0.0,0.0,
403.0,403.0,403.0,2019-11-22,70.30000305175781,72.9000015258789,68.9000015258789,69.25,2191389,0.0,0.0,
404.0,404.0,404.0,2019-11-25,69.94999694824219,72.69999694824219,68.19999694824219,69.8499984741211,2185571,0.0,0.0,
405.0,405.0,405.0,2019-11-26,70.19999694824219,71.5,68.3499984741211,68.94999694824219,1450200,0.0,0.0,
406.0,406.0,406.0,2019-11-27,68.94999694824219,69.80000305175781,67.5,68.19999694824219,928227,0.0,0.0,
407.0,407.0,407.0,2019-11-28,68.5999984741211,71.5999984741211,67.80000305175781,71.5999984741211,4052586,0.0,0.0,
408.0,408.0,408.0,2019-11-29,75.1500015258789,75.1500015258789,68.05000305175781,68.05000305175781,4870338,0.0,0.0,
409.0,409.0,409.0,2019-12-02,68.0,68.05000305175781,64.6500015258789,65.19999694824219,2194180,0.0,0.0,
410.0,410.0,410.0,2019-12-03,65.19999694824219,66.30000305175781,63.29999923706055,64.05000305175781,853719,0.0,0.0,
411.0,411.0,411.0,2019-12-04,63.900001525878906,65.0,62.09999847412109,63.150001525878906,982614,0.0,0.0,
412.0,412.0,412.0,2019-12-05,63.150001525878906,66.30000305175781,61.75,63.04999923706055,2984098,0.0,0.0,
413.0,413.0,413.0,2019-12-06,62.75,63.75,60.20000076293945,60.95000076293945,1262604,0.0,0.0,
414.0,414.0,414.0,2019-12-09,60.34999847412109,60.34999847412109,57.04999923706055,57.95000076293945,1283266,0.0,0.0,
415.0,415.0,415.0,2019-12-10,55.59999847412109,60.900001525878906,55.59999847412109,57.09999847412109,2445552,0.0,0.0,
416.0,416.0,416.0,2019-12-11,57.34999847412109,57.95000076293945,55.0,56.54999923706055,1305165,0.0,0.0,
417.0,417.0,417.0,2019-12-12,56.650001525878906,60.400001525878906,56.54999923706055,59.25,1937839,0.0,0.0,
418.0,418.0,418.0,2019-12-13,59.25,62.25,58.59999847412109,61.04999923706055,2424465,0.0,0.0,
419.0,419.0,419.0,2019-12-16,61.400001525878906,63.29999923706055,61.400001525878906,61.84999847412109,1030392,0.0,0.0,
420.0,420.0,420.0,2019-12-17,62.0,62.79999923706055,60.59999847412109,61.34999847412109,1049397,0.0,0.0,
421.0,421.0,421.0,2019-12-18,61.54999923706055,62.400001525878906,60.150001525878906,60.79999923706055,625867,0.0,0.0,
422.0,422.0,422.0,2019-12-19,60.29999923706055,61.95000076293945,59.95000076293945,60.79999923706055,873706,0.0,0.0,
423.0,423.0,423.0,2019-12-20,61.0,62.400001525878906,60.650001525878906,61.79999923706055,1035340,0.0,0.0,
424.0,424.0,424.0,2019-12-23,62.650001525878906,63.5,58.95000076293945,59.34999847412109,1542029,0.0,0.0,
425.0,425.0,425.0,2019-12-24,59.95000076293945,60.900001525878906,59.5,60.04999923706055,940287,0.0,0.0,
426.0,426.0,426.0,2019-12-26,60.5,60.59999847412109,58.54999923706055,59.70000076293945,786312,0.0,0.0,
427.0,427.0,427.0,2019-12-27,59.900001525878906,60.5,58.79999923706055,59.59999847412109,813457,0.0,0.0,
428.0,428.0,428.0,2019-12-30,59.75,60.45000076293945,58.79999923706055,59.45000076293945,971216,0.0,0.0,
429.0,429.0,429.0,2019-12-31,59.45000076293945,65.3499984741211,59.20000076293945,65.3499984741211,7183479,0.0,0.0,
430.0,430.0,430.0,2020-01-01,67.25,71.8499984741211,67.0,71.8499984741211,8398192,0.0,0.0,
431.0,431.0,431.0,2020-01-02,77.3499984741211,79.0,76.3499984741211,79.0,6932568,0.0,0.0,
432.0,432.0,432.0,2020-01-03,82.94999694824219,82.94999694824219,81.0999984741211,82.94999694824219,4537215,0.0,0.0,
433.0,433.0,433.0,2020-01-06,87.05000305175781,87.05000305175781,78.8499984741211,79.69999694824219,8518752,0.0,0.0,
434.0,434.0,434.0,2020-01-07,82.30000305175781,83.44999694824219,76.19999694824219,82.0999984741211,3834641,0.0,0.0,
435.0,435.0,435.0,2020-01-08,80.0,86.19999694824219,79.0,85.6500015258789,5377569,0.0,0.0,
436.0,436.0,436.0,2020-01-09,88.0,89.9000015258789,86.0,89.6500015258789,6273177,0.0,0.0,
437.0,437.0,437.0,2020-01-10,91.0,91.25,85.19999694824219,87.9000015258789,5275353,0.0,0.0,
438.0,438.0,438.0,2020-01-13,88.0,92.25,87.55000305175781,92.25,4980808,0.0,0.0,
439.0,439.0,439.0,2020-01-14,94.4000015258789,96.8000030517578,92.4000015258789,95.1999969482422,4676273,0.0,0.0,
440.0,440.0,440.0,2020-01-15,94.8000030517578,99.9499969482422,93.6999969482422,99.9499969482422,5603947,0.0,0.0,
441.0,441.0,441.0,2020-01-16,102.6999969482422,104.9000015258789,100.0500030517578,102.8000030517578,3670251,0.0,0.0,
442.0,442.0,442.0,2020-01-17,102.8000030517578,104.3000030517578,98.6999969482422,102.8499984741211,3199454,0.0,0.0,
443.0,443.0,443.0,2020-01-20,103.5,105.5,97.75,101.1500015258789,3882669,0.0,0.0,
444.0,444.0,444.0,2020-01-21,100.3000030517578,102.6999969482422,98.6500015258789,100.0,1276388,0.0,0.0,
445.0,445.0,445.0,2020-01-22,100.8499984741211,101.9000015258789,95.5500030517578,96.5,998498,0.0,0.0,
446.0,446.0,446.0,2020-01-23,96.0,101.3000030517578,94.75,101.1500015258789,3309623,0.0,0.0,
447.0,447.0,447.0,2020-01-24,101.3499984741211,102.9000015258789,99.0,101.0999984741211,2151057,0.0,0.0,
448.0,448.0,448.0,2020-01-27,100.9000015258789,106.1500015258789,100.0,105.6999969482422,3223723,0.0,0.0,
449.0,449.0,449.0,2020-01-28,107.0,110.9499969482422,107.0,108.3499984741211,4313120,0.0,0.0,
450.0,450.0,450.0,2020-01-29,109.1999969482422,113.0,102.9499969482422,106.0,2903004,0.0,0.0,
451.0,451.0,451.0,2020-01-30,101.6500015258789,105.1999969482422,100.75,101.8000030517578,2177689,0.0,0.0,
452.0,452.0,452.0,2020-01-31,103.5,106.8499984741211,103.5,106.5,6547467,0.0,0.0,
453.0,453.0,453.0,2020-02-03,98.0500030517578,99.8000030517578,96.1500015258789,96.1500015258789,990552,0.0,0.0,
454.0,454.0,454.0,2020-02-04,91.3499984741211,98.3000030517578,91.3499984741211,92.0500030517578,5018616,0.0,0.0,
455.0,455.0,455.0,2020-02-05,91.0,96.4499969482422,89.30000305175781,90.1999969482422,2456664,0.0,0.0,
456.0,456.0,456.0,2020-02-06,90.0,93.0,86.6500015258789,91.4499969482422,4124897,0.0,0.0,
457.0,457.0,457.0,2020-02-07,91.9000015258789,93.5,90.5999984741211,91.3000030517578,2226849,0.0,0.0,
458.0,458.0,458.0,2020-02-10,91.5999984741211,92.25,90.0,90.3499984741211,2250037,0.0,0.0,
459.0,459.0,459.0,2020-02-11,90.0,94.8499984741211,88.0999984741211,92.5500030517578,4274312,0.0,0.0,
460.0,460.0,460.0,2020-02-12,92.0,94.4000015258789,91.25,92.6999969482422,2126968,0.0,0.0,
461.0,461.0,461.0,2020-02-13,92.9000015258789,93.5999984741211,90.8499984741211,92.0,822091,0.0,0.0,
462.0,462.0,462.0,2020-02-14,92.4000015258789,93.4000015258789,88.6500015258789,89.94999694824219,2794735,0.0,0.0,
463.0,463.0,463.0,2020-02-17,90.5,91.3000030517578,86.5999984741211,87.19999694824219,700186,0.0,0.0,
464.0,464.0,464.0,2020-02-18,87.19999694824219,88.0,82.8499984741211,86.9000015258789,2171990,0.0,0.0,
465.0,465.0,465.0,2020-02-19,87.4000015258789,90.25,85.30000305175781,87.30000305175781,1150746,0.0,0.0,
466.0,466.0,466.0,2020-02-20,87.30000305175781,91.6500015258789,86.55000305175781,89.0999984741211,3268358,0.0,0.0,
467.0,467.0,467.0,2020-02-24,88.4000015258789,90.6999969482422,84.75,85.4000015258789,1637439,0.0,0.0,
